id,sales
3000888,4.446994304656982
3000889,1.3262033462524414e-05
3000890,7.829176902770996
3000891,2361.131591796875
3000892,0.32369229197502136
3000893,423.9470520019531
3000894,15.807001113891602
3000895,795.25830078125
3000896,827.5784912109375
3000897,146.8614501953125
3000898,152.69834899902344
3000899,132.46775817871094
3000900,3002.123291015625
3000901,23.085756301879883
3000902,1.8411396741867065
3000903,22.437185287475586
3000904,32.92506790161133
3000905,0.1300465166568756
3000906,192.43443298339844
3000907,14.688509941101074
3000908,34.76841735839844
3000909,13.856613159179688
3000910,82.64402770996094
3000911,6.542482852935791
3000912,290.8807678222656
3000913,207.49778747558594
3000914,4.7729692459106445
3000915,11.016992568969727
3000916,338.5679931640625
3000917,69.60442352294922
3000918,4037.612548828125
3000919,3.6236443519592285
3000920,29.750762939453125
3000921,1.5845038890838623
3000922,0.16192626953125
3000923,3.0714797973632812
3000924,1171.3619384765625
3000925,1.3262033462524414e-05
3000926,100.48347473144531
3000927,3.775266408920288
3000928,640.1795043945312
3000929,446.75311279296875
3000930,228.0614013671875
3000931,39.23298645019531
3000932,30.09592056274414
3000933,2287.610595703125
3000934,3.7776665687561035
3000935,0.3093031942844391
3000936,10.710761070251465
3000937,10.002391815185547
3000938,0.048326730728149414
3000939,167.6016082763672
3000940,2.5363001823425293
3000941,1.8631590604782104
3000942,3.4229800701141357
3000943,17.502052307128906
3000944,0.43352705240249634
3000945,169.37725830078125
3000946,172.53074645996094
3000947,0.8420616984367371
3000948,2.6052615642547607
3000949,123.26306915283203
3000950,24.299455642700195
3000951,310.18170166015625
3000952,23.450538635253906
3000953,1.338935136795044
3000954,6.905058860778809
3000955,0.2648402154445648
3000956,8.271116256713867
3000957,4002.064453125
3000958,1.3262033462524414e-05
3000959,649.97900390625
3000960,12.584677696228027
3000961,1805.2467041015625
3000962,887.9497680664062
3000963,469.4334716796875
3000964,148.43882751464844
3000965,77.29389953613281
3000966,6593.4423828125
3000967,30.539379119873047
3000968,0.6212127208709717
3000969,25.004220962524414
3000970,20.0377254486084
3000971,0.20331671833992004
3000972,445.30743408203125
3000973,7.728621006011963
3000974,6.204535961151123
3000975,8.527092933654785
3000976,67.37850189208984
3000977,2.933427572250366
3000978,597.282958984375
3000979,416.9178771972656
3000980,2.465043544769287
3000981,13.394872665405273
3000982,374.3079833984375
3000983,97.99776458740234
3000984,2226.60498046875
3000985,17.996980667114258
3000986,7.526671886444092
3000987,4.888429164886475
3000988,0.15575933456420898
3000989,4.021249771118164
3000990,1409.18798828125
3000991,1.3262033462524414e-05
3000992,183.96267700195312
3000993,11.70934009552002
3000994,735.7272338867188
3000995,522.1906127929688
3000996,208.11509704589844
3000997,55.704620361328125
3000998,39.7043571472168
3000999,3086.513671875
3001000,7.321797847747803
3001001,0.8019359111785889
3001002,15.546250343322754
3001003,24.159868240356445
3001004,0.27572035789489746
3001005,176.03216552734375
3001006,6.4294114112854
3001007,0.0008620619773864746
3001008,6.355008602142334
3001009,26.108070373535156
3001010,1.3272054195404053
3001011,145.86790466308594
3001012,204.69583129882812
3001013,1.2328107357025146
3001014,5.9891767501831055
3001015,157.85476684570312
3001016,35.511497497558594
3001017,448.3096923828125
3001018,21.579862594604492
3001019,3.8219385147094727
3001020,4.603939056396484
3001021,1.3262033462524414e-05
3001022,5.0160698890686035
3001023,1273.5982666015625
3001024,1.3262033462524414e-05
